Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),"Concrete compressive strength(MPa, megapascals) "
281,0,0,185,0,1104,774,28,22.43554904
350,0,0,203,0,974,775,14,22.53207568
339.2,0,0,185.7,0,1069.2,754.3,7,21.17932377
318.8,212.5,0,155.7,14.3,852.1,880.4,7,33.39821744
290.35,0,96.18,168.08,9.41,961.18,865,100,48.97348028
381.4,0,0,185.7,0,1104.6,784.3,28,22.48932817
540,0,0,173,0,1125,613,28,67.30664712
212.07,0,121.62,180.31,5.69,1057.6,779.32,100,39.6103962
290.35,0,96.18,168.08,9.41,961.18,865,56,45.08483564
313.8,0,112.6,169.9,10.1,925.3,782.9,28,38.46103971
190,190,0,228,0,932,670,180,46.93194184
389.9,189,0,145.9,22,944.7,755.8,3,40.59634688
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,3,30.44726016
122.6,183.9,0,203.5,0,958.2,800.1,28,24.29092896
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,100,49.99390476
139.6,209.4,0,192,0,1047,806.9,3,8.06342182
376,0,0,214.6,0,1003.5,762.36,3,16.27852836
190.34,0,125.18,161.85,9.88,1088.1,802.59,100,40.38950408
359,19,141,154,10.91,942,801,3,23.63917715
158.8,238.2,0,185.7,0,1040.6,734.3,28,21.0662497
200,133,0,192,0,965.4,806.2,90,43.25082948
212.07,0,121.62,180.31,5.69,1057.6,779.32,14,20.91870184
255.3,98.8,77,188.6,6.5,919,749.3,28,33.798803
355,19,97,145,13.13,967,871,28,44.02993736
202,11,141,206,1.72,942,801,3,9.849657146
376,0,0,214.6,0,1003.5,762.36,14,25.62092816
222.36,0,96.67,189.29,4.46,967.08,870.32,14,24.44881896
275,180,120,162,10.35,830,765,28,76.23536132
166.8,250.2,0,203.5,0,975.6,692.6,7,15.74832132
475,0,0,162,9.5,1044,662,28,58.52272288
200,0,0,180,0,1125,845,7,7.83934212
102,153,0,192,0,887,942,28,17.27551066
250,0,95.69,191.84,5.33,948.9,857.2,28,27.22051248
362.6,189,0,164.9,11.6,944.7,755.8,28,71.29871316
318.8,212.5,0,155.7,14.3,852.1,880.4,91,68.09954452
250,0,95.69,191.84,5.33,948.9,857.2,14,24.65566176
238.2,158.8,0,185.7,0,1040.6,734.3,28,26.91369566
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28,33.39959639
296,0,0,192,0,1085,765,90,29.39236188
141.3,212,0,203.5,0,971.8,748.5,28,29.89223198
425,106.3,0,151.4,18.6,936,803.7,7,46.80163088
277,0,0,191,0,968,856,90,31.25394708
491,26,123,210,3.93,882,699,28,55.55108132
375,93.8,0,126.6,23.4,852.1,992.6,3,28.99936056
439,177,0,186,11.1,884.9,707.9,3,39.300132
238.1,0,0,185.7,0,1118.8,789.3,7,10.33593472
540,0,0,162,2.5,1040,676,28,79.98611076
333,17.5,163,167,17.9,996,652,28,47.27736932
446,24,79,162,11.64,967,712,3,25.02108404
480,0,0,192,0,936,721,3,24.39366088
284,15,141,179,5.46,842,801,28,43.73346268
323.7,282.8,0,183.8,10.3,942.7,659.9,7,49.80085148
349,0,0,192,0,1056,809,7,9.01145132
200,133,0,192,0,965.4,806.2,3,11.41427518
166.09,0,163.27,176.46,4.49,1058.6,780.09,100,33.5430074
252.31,0,98.75,146.25,14.17,987.76,889.01,56,55.82687172
531.3,0,0,141.8,28.2,852.1,893.7,7,46.89815752
331,0,0,192,0,1025,821,28,31.74347504
446,24,79,162,11.61,967,712,3,35.36322404
229.97,0,118.31,195.47,4.63,1029.4,758.59,100,35.34253976
439,177,0,186,11.1,884.9,707.9,28,65.99664272
238.05,0,94.11,186.66,7,949.91,847.01,28,30.2335226
160.2,188,146.4,203.2,11.3,828.7,709.7,28,35.31427124
397,0,0,186,0,1040,734,28,36.93522932
250,0,0,182,0,1100,820,7,12.73462172
225,0,0,181,0,1113,833,7,11.1695112
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,14,38.60376124
142,167,130,174,11,883,785,28,44.6090972
380,95,0,228,0,932,594,270,41.15137506
192,288,0,192,0,929.8,716.1,3,12.78840085
194.68,0,100.52,170.17,7.48,998,901.8,3,12.17614616
290.2,193.5,0,185.7,0,998.2,704.3,28,33.0431373
290.2,193.5,0,185.7,0,998.2,704.3,7,21.8591471
332.5,142.5,0,228,0,932,594,365,41.05277999
362.6,189,0,164.9,11.6,944.7,755.8,28,71.29871316
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,14,47.7117392
314,145,113,179,8,869,690,28,46.2293658
302,0,0,203,0,974,817,180,26.74477404
265,111,86,195,6,833,790,28,41.540929
148,175,0,171,2,1000,828,28,26.91714304
525,0,0,189,0,1125,613,28,55.94408264
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,14,17.8229546
325.6,166.4,0,174,8.9,881.6,790,28,61.23581094
218.85,0,124.13,158.49,11.33,1078.7,794.91,3,15.340841
296,0,107,221,11,819,778,28,31.41942132
297.16,0,117.54,174.8,9.52,1022.8,753.45,3,21.91154728
165,0.02,143.57,163.81,0,1005.6,900.9,14,16.87837248
322,149,0,186,8,951,709,28,52.42086028
272.8,105.1,81.8,209.7,9,904,679.7,28,37.17103011
250,0,95.69,191.84,5.33,948.9,857.2,56,39.64487
190,190,0,228,0,932,670,270,50.65511224
331,0,0,192,0,879,825,3,13.52062436
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,14,35.9561734
213.76,98.06,24.52,181.74,6.65,1066,785.52,56,47.13257936
439,177,0,186,11.1,884.9,707.9,7,56.09576736
250.2,166.8,0,203.5,0,977.6,694.1,7,19.35014394
289,0,0,192,0,913.2,895.3,90,32.06821824
135.7,203.5,0,185.7,0,1076.2,759.3,28,18.19871902
425,106.3,0,153.5,16.5,852.1,887.1,28,60.2946762
212.57,0,100.39,159.35,10.37,1003.8,903.79,3,13.33446584
385,0,0,186,0,966,763,14,27.923778
349,0,0,192,0,1056,809,28,33.60506024
362.6,189,0,164.9,11.6,944.7,755.8,28,71.29871316
380,95,0,228,0,932,594,28,36.44776979
491,26,123,210,3.93,882,699,7,33.48883428
314,0,113,170,10,925,783,28,38.45897128
310,0,0,192,0,1012,830,120,38.70028788
255,99,77,189,6,919,749,28,33.79811352
165,128.5,132.1,175.06,8.08,1005.8,746.6,3,19.41564416
349,0,0,192,0,1047,806,90,39.48629052
213.5,0,174.24,154.61,11.66,1052.3,775.48,100,59.30183076
323.7,282.8,0,183.8,10.3,942.7,659.9,56,80.19984832
255.5,170.3,0,185.7,0,1026.6,724.3,28,32.05167081
255,0,0,192,0,889.8,945,90,21.8591471
297.16,0,117.54,174.8,9.52,1022.8,753.45,100,56.7438748
145,0,179,202,8,824,869,28,10.53519328
277,0,0,191,0,968,856,28,25.96566616
183.9,122.6,0,203.5,0,959.2,800,3,4.903553312
287,121,94,188,9,904,696,28,41.94082508
475,0,0,228,0,932,594,365,41.9346198
250,180,95,159,9.45,860,800,28,67.86512268
220.8,147.2,0,185.7,0,1055,744.3,7,13.08901238
446,24,79,162,11.64,967,712,28,51.021224
213.5,0,174.24,159.21,11.66,1043.6,771.9,100,52.95865156
155,184,143,194,9,880,699,28,28.98557104
153,102,0,192,0,888,943.1,28,17.96429718
491,26,123,201,3.93,822,699,3,29.54897143
331,0,0,192,0,978,825,360,41.24445432
525,0,0,189,0,1125,613,90,58.78472376
154.8,0,142.8,193.3,9.1,1047.4,696.7,28,12.4595208
290.35,0,96.18,168.08,9.41,961.18,865,14,34.67374804
203.5,305.3,0,203.5,0,963.4,630,28,41.68434001
157,236,0,192,0,935.4,781.2,7,16.8894041
295.8,0,0,185.7,0,1091.4,769.3,28,25.21689522
313.3,262.2,0,175.5,8.6,1046.9,611.8,91,66.59648684
275.07,0,121.35,159.48,9.9,1053.6,777.5,28,51.3314882
332.5,142.5,0,228,0,932,594,28,33.01900564
304.8,0,99.6,196,9.8,959.4,705.2,28,30.12320644
134.7,0,165.7,180.2,10,961,804.9,28,13.29378676
387,20,94,157,11.61,938,845,3,34.77027468
310,0,0,192,0,970,850,360,38.11423328
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,56,35.852752
331,0,0,192,0,978,825,7,16.26473884
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,28,38.20386516
210.7,316.1,0,185.7,0,977,689.3,7,21.81984697
281,0,0,186,0,1104,774,7,14.49968028
155,0,143,193,9,877,868,28,9.73540112
166.09,0,163.27,176.46,4.49,1058.6,780.09,3,10.76272036
200,133,0,192,0,965.4,806.2,7,17.16588397
381.4,0,0,185.7,0,1104.6,784.3,7,14.54104884
251.37,0,118.27,188.45,6.35,1028.4,757.73,56,36.63875464
213.74,0,174.74,154.79,10.16,1053.5,776.35,100,50.07664188
250.2,166.8,0,203.5,0,977.6,694.1,28,36.96418731
198.6,132.4,0,192,0,978.4,825.5,360,44.2960751
152,178,139,168,18,944,695,28,36.34917472
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,100,56.06129356
393,0,0,192,0,940,758,3,19.10537996
173,116,0,192,0,946.8,856.8,28,24.28196577
151.8,178.1,138.7,167.5,18.3,944,694.6,28,36.3498642
202,11,141,206,1.72,942,801,7,15.06997543
102,153,0,192,0,887,942,90,25.46096973
316.1,210.7,0,185.7,0,977,689.3,28,38.70028788
157,236,0,192,0,935.4,781.2,90,43.37700359
525,0,0,189,0,1125,613,270,67.11359384
164,163,128,197,8,961,641,28,27.234302
393,0,0,192,0,940.6,785.6,3,19.1991487
156,178,187,221,7,854,614,28,29.41304616
251.37,0,118.27,188.45,5.75,1028.4,757.73,28,29.65436276
181.38,0,167.01,169.59,7.56,1055.6,777.8,3,13.62404576
251.37,0,118.27,192.94,5.75,1043.6,754.3,100,40.14818748
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,14,29.55094136
251.37,0,118.27,188.45,6.35,1028.4,757.73,28,32.66047812
375,93.8,0,126.6,23.4,852.1,992.6,28,56.69561148
252.5,0,0,185.7,0,1111.6,784.3,7,11.48391226
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28,35.22532884
190,190,0,228,0,932,670,90,42.32693164
212,141.3,0,203.5,0,973.4,750,28,33.00383717
213.5,0,174.24,159.21,11.66,1043.6,771.9,56,51.25564584
228,342.1,0,185.7,0,955.8,674.3,7,21.91706309
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28,38.21558625
362.6,189,0,164.9,11.6,944.7,755.8,56,77.29715436
322.5,148.6,0,185.8,8.5,951,709.5,28,52.42637609
331,0,0,192,0,978,825,90,37.231704
153,145,113,178,8,867,824,28,26.22766704
331,0,0,192,0,978,825,180,38.99676256
194.68,0,100.52,165.62,7.48,1006.4,905.9,14,24.98661024
233.81,0,94.58,197.89,4.567,947.04,852.16,28,22.83544512
200,0,0,180,0,1125,845,28,12.24509376
393,0,0,192,0,940.6,785.6,28,39.60488039
148,0,182,181,15,839,884,28,15.52010476
425,106.3,0,153.5,16.5,852.1,887.1,91,65.19685056
362.6,189,0,164.9,11.6,944.7,755.8,7,55.89581932
139.6,209.4,0,192,0,1047,806.9,90,39.35804798
238.1,0,0,185.7,0,1118.8,789.3,28,17.57612219
284,119.7,0,168.3,7.2,970.4,794.2,28,40.9348796
238,0,0,186,0,1119,789,7,12.05204048
480,0,0,192,0,936.2,712.2,3,24.4046925
246.83,0,125.08,143.3,11.99,1086.8,800.89,3,23.52492112
446,24,79,162,11.64,967,712,7,39.300132
355,19,97,145,12.25,967,871,28,55.45455468
150,237,0,174,12,1069,675,28,37.43165204
500,0,0,151,9,1033,655,28,69.83702404
385,0,0,186,0,966,763,28,31.35047372
374,189.2,0,170.1,10.1,926.1,756.7,7,46.20178676
165,128.5,132.1,175.06,8.08,1005.8,746.6,28,46.38794528
362.6,189,0,164.9,11.6,944.7,755.8,3,35.3011712
237,92,71,247,6,853,695,28,28.62704352
298,0,107,210,11,880,744,28,31.87447548
108.3,162.4,0,203.5,0,938.2,849,28,20.59395864
190.34,0,125.18,166.61,9.88,1079,798.9,3,12.5484632
157,236,0,192,0,935.4,781.2,28,33.66435518
164.2,0,200.1,181.2,12.6,849.3,846,28,15.09125069
540,0,0,173,0,1125,613,90,69.65776028
540,0,0,173,0,1125,613,14,59.76377968
139.9,132.6,103.3,200.3,7.4,916,753.4,28,36.44363293
184,86,190,213,6,923,623,28,22.93197176
249.1,0,98.75,158.11,12.8,987.76,889.01,56,42.03045696
193.5,290.2,0,185.7,0,998.2,704.3,28,32.6266938
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,56,66.82401392
485,0,0,146,0,1120,800,28,71.98818916
424,22,132,168,8.92,822,750,56,74.36491146
424,22,132,168,8.92,822,750,28,72.09850532
297.16,0,117.54,174.8,9.52,1022.8,753.45,14,36.9903874
166.09,0,163.27,176.46,4.49,1058.6,780.09,28,21.53923024
150,236.8,0,173.8,11.9,1069.3,674.8,28,37.43165204
425,106.3,0,153.5,16.5,852.1,887.1,56,64.30053176
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,3,7.31534036
475,0,0,228,0,932,594,7,38.60376124
362.6,189,0,164.9,11.6,944.7,755.8,7,22.89749796
424,22,132,178,8.48,882,750,3,32.01138572
159,149,116,175,15,953,720,28,27.67556664
317.9,0,126.5,209.7,5.7,860.5,736.6,28,40.06200298
379.5,151.2,0,153.9,15.9,1134.3,605,91,56.49566344
469,117.2,0,137.8,32.2,852.1,840.5,91,70.69886904
213.74,0,174.74,154.79,10.16,1053.5,776.35,56,46.6430514
376,0,0,214.6,0,1003.5,762.36,28,31.97100212
349,0,0,192,0,1047,806,28,32.72253096
154.8,183.4,0,193.3,9.1,877.2,867.7,28,23.786922
149,236,0,176,13,847,893,28,32.9569528
500,0,0,200,0,1125,613,270,55.15808
233.81,0,94.58,197.89,4.567,947.04,852.16,3,10.38350856
389.9,189,0,145.9,22,944.7,755.8,28,74.4978818
165,128.5,132.1,175.06,8.08,1005.8,746.6,56,53.72396992
159,209,161,201,7,848,669,28,30.88163004
212.52,0,100.37,159.32,8.71,1007.8,903.59,3,13.54130864
277,117,91,191,7,946,666,28,43.5748832
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,14,21.50475644
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28,52.82696164
146,230,0,202,3,827,872,28,33.0603742
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,56,50.77301264
203.5,305.3,0,203.5,0,963.4,630,7,19.53906036
475,0,0,228,0,932,594,270,42.13112046
362.6,189,0,164.9,11.6,944.7,755.8,3,35.3011712
427.5,47.5,0,228,0,932,594,90,41.54299743
297.16,0,117.54,174.8,9.52,1022.8,753.45,28,47.401475
266,114,0,228,0,932,670,270,51.73276323
146.5,114.6,89.3,201.9,8.8,860,829.5,28,19.98790924
190.68,0,125.4,162.14,7.77,1090,804.01,3,15.04436632
213.5,0,174.24,159.21,11.66,1043.6,771.9,14,29.59230992
349,0,0,192,0,1047,806,360,42.1269836
405,0,0,175,0,1120,695,28,52.30364936
331,0,0,192,0,1025,821,120,39.38286912
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,56,39.14844728
425,106.3,0,151.4,18.6,936,803.7,3,36.3009114
334,17.6,158,189,15.3,967,633,28,44.32641204
333,0,0,192,0,931.2,842.6,7,23.4049523
203.5,135.7,0,185.7,0,1076.2,759.3,28,22.62998127
333,0,0,192,0,931.2,842.6,3,15.61594192
300,0,120,212,10,878,728,28,23.83518532
140,164,128,237,6,869,656,28,35.22532884
322,0,116,196,10,818,813,28,31.17810472
133,200,0,192,0,927.4,839.2,28,27.8748252
190.34,0,125.18,161.85,9.88,1088.1,802.59,56,38.56239268
480,0,0,192,0,936.2,712.2,90,54.31554033
298,0,107,186,6,879,815,28,42.63719584
132,207,161,179,5,867,736,28,33.3016908
307,0,0,193,0,968,812,3,12.54156844
153,102,0,192,0,888,943.1,3,4.782205536
136,162,126,172,10,923,764,28,29.06830816
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,14,34.23937816
236,157,0,192,0,972.6,749.1,28,32.88455782
337.9,189,0,174.9,9.5,944.7,755.8,28,49.89737812
229.97,0,118.31,195.47,4.63,1029.4,758.59,56,31.53663224
277,0,0,191,0,968,856,360,33.70158688
159,187,0,176,11,990,789,28,32.76389952
166,260,0,183,13,859,827,28,37.91428524
153.1,145,113,178.5,8,1001.9,688.7,28,25.5595648
331,0,0,192,0,1025,821,7,17.43684804
321.3,164.2,0,190.5,4.6,870,774,28,57.21823429
288,192,0,192,0,932,717.8,90,50.52686971
331,0,0,192,0,1025,821,3,14.306627
152.7,144.7,0,178.1,8,999.7,822.2,28,19.0095428
116,173,0,192,0,909.8,891.9,7,10.08979178
213.76,98.06,24.52,181.74,6.65,1066,785.52,3,13.18278112
331,0,0,192,0,978,825,3,13.52062436
332.5,142.5,0,228,0,932,594,7,30.27558064
380,0,0,228,0,932,670,365,52.51669744
315,137,0,145,5.9,1130,745,28,81.75116932
190.34,0,125.18,161.85,9.88,1088.1,802.59,28,28.46846404
349,0,0,192,0,1056,809,120,40.85834776
362.6,189,0,164.9,11.6,944.7,755.8,28,71.29871316
213.5,0,174.24,154.61,11.66,1052.3,775.48,3,17.36790044
362.6,189,0,164.9,11.6,944.7,755.8,7,55.89581932
375,93.8,0,126.6,23.4,852.1,992.6,91,62.5009994
153.1,145,113,178.5,8,867.2,824,28,26.23318285
212.07,0,121.62,180.31,5.69,1057.6,779.32,56,34.20490436
167,75.4,167,164.03,7.91,1007.3,770.1,28,41.40992856
158.8,238.2,0,185.7,0,1040.6,734.3,7,9.617500724
251.37,0,118.27,188.45,5.75,1028.4,757.73,3,17.22311048
313,145,0,178,8,867,824,28,44.38846488
252.5,0,0,185.7,0,1111.6,784.3,28,19.76520849
522,0,0,146,0,896,896,7,50.51101176
374,0,0,190,7,1013,730,28,39.05192064
359,19,141,154,10.91,942,801,3,25.11662572
181.38,0,167.01,169.59,7.56,1055.6,777.8,56,35.57006684
194.68,0,100.52,170.17,7.48,998,901.8,100,44.27814872
252.31,0,98.75,146.25,14.17,987.76,889.01,28,50.60064364
475,118.8,0,181.1,8.9,852.1,781.5,28,68.29949256
322.2,0,115.6,196,10.4,817.9,813.4,28,31.1787942
424,22,132,178,8.48,822,750,28,62.05284
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,100,39.2311844
212,141.3,0,203.5,0,973.4,750,7,15.0305768
186.2,124.1,0,185.7,0,1083.4,764.3,28,17.59680647
165,0.02,143.57,163.81,0,1005.6,900.9,56,36.56291228
313.3,262.2,0,175.5,8.6,1046.9,611.8,28,59.79825348
167,75.4,167,164.03,7.91,1007.3,770.1,100,56.8128224
380,0,0,228,0,932,670,270,53.30063166
286.3,200.9,0,144.7,11.2,1004.6,803.7,7,37.99702236
425,106.3,0,153.5,16.5,852.1,887.1,56,64.30053176
362.6,189,0,164.9,11.6,944.7,755.8,56,77.29715436
359,19,141,154,10.91,942,801,7,38.610656
183.9,122.6,0,203.5,0,959.2,800,7,10.7875415
307,0,0,193,0,968,812,180,34.48758952
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,100,53.65502232
339,0,0,197,0,968,781,3,13.22414968
374,189.2,0,170.1,10.1,926.1,756.7,56,63.3973182
500,0,0,200,0,1125,613,14,36.93522932
212.57,0,100.39,159.35,10.37,1003.8,903.79,14,25.3727168
152,0,112,184,8,992,816,28,12.17614616
273,105,82,210,9,904,680,28,37.16965116
249.1,0,98.75,158.11,12.8,987.76,889.01,100,51.0556978
135,105,193,196,6,965,643,28,21.91154728
238.05,0,94.11,186.66,7,949.91,847.01,100,44.298833
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,56,53.77223324
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,3,21.29101888
310,143,0,168,10,914,804,28,45.2985732
236,0,0,194,0,968,885,28,18.41590396
475,0,0,228,0,932,594,180,42.62064842
252.31,0,98.75,146.25,14.17,987.76,889.01,100,60.9496784
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,28,31.11605188
231.75,0,121.62,173.96,6.72,1056.4,778.45,3,15.43736764
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,28,24.24197616
313.3,262.2,0,175.5,8.6,1046.9,611.8,7,42.79577532
202,11,141,206,1.72,942,801,28,21.96670536
326.5,0,137.9,199,10.8,801.1,792.5,28,38.6306508
375,0,0,186,0,1038,758,7,26.0621928
251.37,0,118.27,188.45,6.35,1028.4,757.73,14,24.42813468
181.38,0,167.01,169.59,7.56,1055.6,777.8,28,27.77209328
339.2,0,0,185.7,0,1069.2,754.3,28,31.89998609
330.5,169.6,0,194.9,8.1,811,802.3,28,56.61907964
251.37,0,118.27,192.94,5.75,1043.6,754.3,28,33.27411176
222.36,0,96.67,189.29,4.46,967.08,870.32,3,11.57630204
218.85,0,124.13,158.49,11.33,1078.7,794.91,28,30.21973308
331,170,0,195,8,811,802,28,56.61287436
132,206.5,160.9,178.9,5.5,866.9,735.6,28,33.30651713
251.37,0,118.27,188.45,5.75,1028.4,757.73,14,29.93015316
382,0,0,185,0,1047,739,7,24.00065956
314,145.3,113.2,178.9,8,869.1,690.2,28,46.23419213
362.6,189,0,164.9,11.6,944.7,755.8,91,79.29663476
198.6,132.4,0,192,0,978.4,825.5,180,41.71950328
425,106.3,0,153.5,16.5,852.1,887.1,3,33.39821744
277.05,0,97.39,160.6,11.83,973.9,875.61,56,51.03501352
349,0,0,192,0,1047,806,3,14.98920824
198.6,132.4,0,192,0,978.4,825.5,28,28.02168359
261,100,78,201,9,864,761,28,32.39847724
380,0,0,228,0,932,670,180,53.104131
362.6,189,0,164.9,11.6,944.7,755.8,3,35.3011712
295,0,0,185,0,1069,769,7,14.79615496
237.5,237.5,0,228,0,932,594,28,30.07976945
321.4,0,127.9,182.5,11.5,870.1,779.7,28,37.26548832
304,76,0,228,0,932,670,180,50.94882902
427.5,47.5,0,228,0,932,594,365,43.6982994
296,0,0,192,0,1085,765,28,21.6495464
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,3,23.07676172
382.5,0,0,185.7,0,1047.8,739.3,7,24.0654703
229.97,0,118.31,195.47,4.63,1029.4,758.59,3,10.0318758
531.3,0,0,141.8,28.2,852.1,893.7,56,58.79851328
296,0,0,186,0,1090,769,28,25.17966352
316.1,210.7,0,185.7,0,977,689.3,7,24.43778734
425,106.3,0,153.5,16.5,852.1,887.1,28,60.2946762
349,0,0,192,0,1056,809,90,40.65839972
135.7,203.5,0,185.7,0,1076.2,759.3,7,7.507014688
475,118.8,0,181.1,8.9,852.1,781.5,7,55.59934464
376,0,0,214.6,0,1003.5,762.36,56,36.3009114
323.7,282.8,0,183.8,10.3,942.7,659.9,28,74.69782984
203.5,305.3,0,203.5,0,963.4,630,3,9.561653168
139.6,209.4,0,192,0,1047,806.9,180,44.20782217
145,0,134,181,11,979,812,28,13.19657064
181.9,272.8,0,185.7,0,1012.4,714.3,28,27.93549909
218.85,0,124.13,158.49,11.33,1078.7,794.91,14,26.04840328
424,22,132,168,8.92,822,750,3,32.10988228
451,0,0,165,11.25,1030,745,28,78.80021204
190.68,0,125.4,162.14,7.77,1090,804.01,28,26.40003604
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,100,56.63355864
238.2,158.8,0,185.7,0,1040.6,734.3,7,15.69109481
236,0,0,193,0,968,885,365,25.08313688
